run_id,experiment_id,seed,split,condition,filepath,true_index,true_label,pred_index,pred_label
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_629.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_869.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_217.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_264.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_337.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_81.jpg,1,meningioma,3,pituitary
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_68.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1072.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_47.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_828.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1247.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_132.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_189.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_98.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_136.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_324.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_925.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_140.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_20.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_70.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_517.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1048.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_59.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_495.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_75.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_44.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1217.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_857.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_427.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_478.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1218.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_645.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_393.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_69.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_6.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_46.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1154.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1181.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_538.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_244.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_145.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_999.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_932.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_187.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_571.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_151.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_847.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_783.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_319.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_186.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_325.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_82.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_281.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_22.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_11.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_22.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_79.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_36.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_867.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_47.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_258.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_8.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_570.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1135.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1060.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_93.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1276.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1139.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_139.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1078.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_76.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1273.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_130.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1145.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_99.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_38.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1235.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_115.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_124.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_11.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_10.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_468.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_254.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_401.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_290.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_191.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_204.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_50.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_337.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_213.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_21.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1322.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_154.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_120.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_971.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_850.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1377.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_119.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_253.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_88.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_96.jpg,2,notumor,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_667.jpg,2,notumor,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1130.jpg,2,notumor,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1310.jpg,2,notumor,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_373.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_975.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_909.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_122.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_754.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_135.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_545.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_38.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1350.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1367.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_164.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_288.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_981.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_174.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1022.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_785.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_142.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_807.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1167.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_173.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_197.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_353.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_561.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1362.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_151.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_63.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_1.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1177.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_786.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1261.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_519.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_606.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_381.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_937.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_3.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1133.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1272.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_277.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1169.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1336.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_594.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_156.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1337.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1373.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1173.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_656.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_316.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_644.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_973.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_849.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1279.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_352.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_29.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_741.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1184.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_976.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_374.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_124.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_203.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_9.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_132.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_733.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_181.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_368.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_255.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_924.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_225.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1041.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_678.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_393.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_1119.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_362.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_769.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_848.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/notumor/Tr-no_302.jpg,2,notumor,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/notumor/Te-no_5.jpg,2,notumor,2,notumor
