filepath,true_index,true_label,pred_index,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_335.jpg,0,glioma,0,glioma,0.6604989767074585,0.16846731305122375,0.14231427013874054,0.028719400987029076
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_956.jpg,0,glioma,0,glioma,0.9992223978042603,0.0006237458437681198,9.65379222179763e-05,5.731334749725647e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_423.jpg,0,glioma,0,glioma,0.9996170997619629,7.45338766137138e-05,0.00022098721819929779,8.741894271224737e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1190.jpg,0,glioma,0,glioma,0.9993231296539307,0.0001699030544841662,9.553947893436998e-05,0.0004114597977604717
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_342.jpg,0,glioma,0,glioma,0.9991638660430908,0.00011434927000664175,0.0005710354307666421,0.0001507600536569953
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_708.jpg,0,glioma,0,glioma,0.9981470108032227,3.698222280945629e-05,0.001536186202429235,0.00027993295225314796
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_215.jpg,0,glioma,0,glioma,0.9847233295440674,0.012878929264843464,0.0013656301889568567,0.0010321547742933035
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_880.jpg,0,glioma,0,glioma,0.9986979961395264,0.0006206156103871763,0.0003067350189667195,0.00037472788244485855
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_819.jpg,0,glioma,0,glioma,0.9995749592781067,0.00017105351435020566,0.000135415539261885,0.00011866781278513372
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_786.jpg,0,glioma,0,glioma,0.999649167060852,0.0001463924127165228,0.00015661161160096526,4.789758531842381e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_307.jpg,0,glioma,0,glioma,0.8996171355247498,0.08409839868545532,0.001521063270047307,0.01476338878273964
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_163.jpg,0,glioma,0,glioma,0.999664306640625,4.019331026938744e-05,0.0002654039126355201,3.0150173188303597e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_355.jpg,0,glioma,0,glioma,0.9956745505332947,0.0016664228169247508,0.0006680050282739103,0.001990980701521039
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_105.jpg,0,glioma,0,glioma,0.9993624091148376,0.0002837423235177994,0.0002906218287535012,6.332855991786346e-05
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_171.jpg,0,glioma,2,notumor,0.24229945242404938,0.022868281230330467,0.7334632277488708,0.0013690898194909096
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_442.jpg,0,glioma,0,glioma,0.9996784925460815,6.216592737473547e-05,0.0001176166842924431,0.00014176648983266205
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_15.jpg,0,glioma,1,meningioma,0.05719183757901192,0.9318767189979553,0.0003658810455817729,0.01056546438485384
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1087.jpg,0,glioma,0,glioma,0.9996168613433838,5.3371342801256105e-05,0.0002298245090059936,9.990715625463054e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_985.jpg,0,glioma,2,notumor,0.1659972220659256,0.1415417492389679,0.6896651387214661,0.002795908600091934
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_274.jpg,0,glioma,0,glioma,0.9980239868164062,0.00015690656437072903,0.00024657853646203876,0.0015724406111985445
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_240.jpg,0,glioma,0,glioma,0.9997270703315735,8.592563244746998e-05,0.00012518225412350148,6.181966455187649e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_216.jpg,0,glioma,0,glioma,0.6408266425132751,0.3542240262031555,0.0002783717936836183,0.004670924507081509
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_485.jpg,0,glioma,0,glioma,0.999666690826416,0.0001048075282596983,0.0001580340031068772,7.051250577205792e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1241.jpg,0,glioma,0,glioma,0.9223102331161499,0.05384600907564163,0.02308584190905094,0.000757833942770958
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_758.jpg,0,glioma,0,glioma,0.9249157905578613,0.02167610079050064,0.052994225174188614,0.0004139067605137825
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_409.jpg,0,glioma,0,glioma,0.9996539354324341,0.0001403007481712848,0.000153183878865093,5.267308006295934e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_978.jpg,0,glioma,0,glioma,0.9982703924179077,0.0013602284016087651,0.00033059416455216706,3.872502566082403e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_987.jpg,0,glioma,0,glioma,0.6324315667152405,0.04590274766087532,0.3205084502696991,0.0011572153307497501
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_366.jpg,0,glioma,0,glioma,0.9966136813163757,0.0031428399961441755,0.0001578476367285475,8.552891085855663e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1027.jpg,0,glioma,0,glioma,0.5947887301445007,0.36176371574401855,0.010537402704358101,0.03291019797325134
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1173.jpg,0,glioma,0,glioma,0.9680960178375244,0.021934498101472855,0.0017012582393363118,0.008268151432275772
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_661.jpg,0,glioma,0,glioma,0.9997076392173767,0.00012879270070698112,8.787255501374602e-05,7.569274748675525e-05
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_110.jpg,0,glioma,0,glioma,0.9955046772956848,0.004263412207365036,0.00014058960368856788,9.125266660703346e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1137.jpg,0,glioma,0,glioma,0.9991069436073303,8.389334834646434e-05,0.0007468046969734132,6.235981709323823e-05
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_373.jpg,0,glioma,0,glioma,0.9996733665466309,8.035633800318465e-05,0.00015215194434858859,9.406486788066104e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_291.jpg,0,glioma,0,glioma,0.9996668100357056,0.00013284999295137823,0.0001535255869384855,4.686509782914072e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_261.jpg,0,glioma,0,glioma,0.9987326264381409,0.0011441933456808329,6.708761065965518e-05,5.6098240747815e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_984.jpg,0,glioma,0,glioma,0.9990944862365723,0.0008009393350221217,8.369507850147784e-05,2.0841658624703996e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_179.jpg,0,glioma,0,glioma,0.9997363686561584,8.37718544062227e-05,0.00013524391397368163,4.4613560021389276e-05
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_387.jpg,0,glioma,0,glioma,0.9995217323303223,2.752062755462248e-05,0.00036460577393881977,8.613711543148383e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_144.jpg,0,glioma,0,glioma,0.9996127486228943,0.0002746150712482631,7.005532825132832e-05,4.255705061950721e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_443.jpg,0,glioma,0,glioma,0.9996389150619507,4.643767169909552e-05,0.00021253549493849277,0.00010205065336776897
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_125.jpg,0,glioma,0,glioma,0.9976763129234314,0.00017630826914682984,0.0017031894531100988,0.00044420629274100065
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_274.jpg,0,glioma,0,glioma,0.9997267127037048,9.953400876838714e-05,0.00013999966904520988,3.3695385354803875e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_292.jpg,0,glioma,0,glioma,0.9982957243919373,0.0003779926337301731,0.0012818798422813416,4.441026248969138e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1200.jpg,0,glioma,0,glioma,0.9997283816337585,9.51986075961031e-05,0.000130977772641927,4.537478889687918e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_645.jpg,0,glioma,0,glioma,0.9996955394744873,6.894237594678998e-05,0.00015243854431901127,8.317513129441068e-05
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_74.jpg,0,glioma,2,notumor,0.01086178608238697,0.0014085723087191582,0.987659752368927,6.983680941630155e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_543.jpg,0,glioma,0,glioma,0.9997181296348572,7.83480063546449e-05,0.0001698299020063132,3.364102667546831e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_814.jpg,0,glioma,0,glioma,0.9993559718132019,7.588703010696918e-05,0.0005072999047115445,6.0836842749267817e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_391.jpg,0,glioma,0,glioma,0.9997320771217346,0.0001106151903513819,0.00010676023521227762,5.056412919657305e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_330.jpg,0,glioma,0,glioma,0.9949883222579956,0.0044557759538292885,0.0003248327411711216,0.00023107156448531896
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1350.jpg,0,glioma,0,glioma,0.9971712231636047,8.842647366691381e-05,0.002662243787199259,7.812700641807169e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_397.jpg,0,glioma,0,glioma,0.9997631907463074,7.652944623259827e-05,9.591539128450677e-05,6.430385110434145e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_994.jpg,0,glioma,0,glioma,0.9237100481987,0.007190173491835594,0.06899358332157135,0.00010624953574733809
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_831.jpg,0,glioma,0,glioma,0.7981228828430176,0.04416171833872795,0.001238614902831614,0.15647681057453156
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_212.jpg,0,glioma,0,glioma,0.8437578082084656,0.008843458257615566,0.0034976587630808353,0.14390107989311218
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1194.jpg,0,glioma,0,glioma,0.9996837377548218,0.0001525225379737094,8.477734081679955e-05,7.901121716713533e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1170.jpg,0,glioma,0,glioma,0.9993922710418701,0.0002512620121706277,0.0003272786270827055,2.9205655664554797e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_803.jpg,0,glioma,0,glioma,0.9996545314788818,0.00017476365610491484,0.00012659179628826678,4.4130025344202295e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1181.jpg,0,glioma,0,glioma,0.9996046423912048,0.00024777825456112623,5.654432243318297e-05,9.104124183068052e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_324.jpg,0,glioma,0,glioma,0.9997304081916809,5.099484769743867e-05,0.00016965017130132765,4.882492430624552e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_800.jpg,0,glioma,0,glioma,0.9995180368423462,0.00012014443927910179,0.00019185665587428957,0.00016994541510939598
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_318.jpg,0,glioma,2,notumor,0.1164756566286087,0.0503683015704155,0.8313460350036621,0.00181000423617661
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_309.jpg,0,glioma,0,glioma,0.9988442659378052,0.0003251326852478087,0.0007554152980446815,7.520512008341029e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_495.jpg,0,glioma,0,glioma,0.8712368607521057,0.10297153145074844,0.0007363673066720366,0.025055330246686935
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_369.jpg,0,glioma,0,glioma,0.9997004270553589,4.673562943935394e-05,0.0001401476183673367,0.00011271533730905503
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_143.jpg,0,glioma,0,glioma,0.9662677645683289,0.0010901449713855982,0.032358307391405106,0.00028383100288920105
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_734.jpg,0,glioma,0,glioma,0.974108099937439,0.001019028713926673,0.016937408596277237,0.00793543178588152
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_73.jpg,0,glioma,0,glioma,0.9995456337928772,0.00018988603551406413,0.0001685857423581183,9.582915663486347e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_115.jpg,0,glioma,0,glioma,0.9997263550758362,6.063854380045086e-05,0.00015769791207276285,5.536462049349211e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_715.jpg,0,glioma,0,glioma,0.9946241974830627,0.0007262557628564537,0.004412656184285879,0.00023682421306148171
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_816.jpg,0,glioma,0,glioma,0.9996376037597656,0.00012747000437229872,0.00014248405932448804,9.23920379136689e-05
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_157.jpg,0,glioma,0,glioma,0.9974080920219421,0.002357600023970008,9.256823250325397e-05,0.00014170970825944096
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_219.jpg,0,glioma,0,glioma,0.998620867729187,0.0002871101605705917,0.0009792678756639361,0.00011273964628344402
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1327.jpg,0,glioma,0,glioma,0.721644937992096,0.27185338735580444,0.0036623328924179077,0.0028393645770847797
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1267.jpg,0,glioma,0,glioma,0.9996827840805054,5.437689833343029e-05,0.00017036290955729783,9.246505214832723e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_654.jpg,0,glioma,0,glioma,0.9860742092132568,0.008399950340390205,0.0019230474717915058,0.0036027715541422367
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_913.jpg,0,glioma,0,glioma,0.9997085928916931,9.223572124028578e-05,0.0001006823149509728,9.842545114224777e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1134.jpg,0,glioma,0,glioma,0.804463803768158,0.00042846976430155337,0.0003706564020831138,0.19473712146282196
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_211.jpg,0,glioma,0,glioma,0.9688786864280701,0.026552828028798103,0.0031405098270624876,0.0014279817696660757
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_991.jpg,0,glioma,0,glioma,0.9996446371078491,7.191714394139126e-05,0.0002388445718679577,4.4678607082460076e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_226.jpg,0,glioma,0,glioma,0.9980674386024475,0.0016020474722608924,0.00011406256817281246,0.00021646097593475133
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_338.jpg,0,glioma,0,glioma,0.9997408986091614,9.785555448615924e-05,7.472938159480691e-05,8.645552588859573e-05
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_280.jpg,0,glioma,0,glioma,0.9988093376159668,0.0009218277409672737,0.00022210348106455058,4.676376192946918e-05
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_115.jpg,0,glioma,1,meningioma,0.18354098498821259,0.8103364706039429,0.0058228932321071625,0.00029960653046146035
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_813.jpg,0,glioma,0,glioma,0.9982853531837463,0.00022941289353184402,0.0013347358908504248,0.00015044833708088845
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1221.jpg,0,glioma,0,glioma,0.9860104322433472,0.009190408512949944,0.0016162919346243143,0.003182787913829088
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_251.jpg,0,glioma,0,glioma,0.8276824355125427,0.1680532842874527,0.0005710185505449772,0.0036932323127985
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_57.jpg,0,glioma,0,glioma,0.9997546076774597,8.140187128446996e-05,0.00011716304288711399,4.686273314291611e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_220.jpg,0,glioma,0,glioma,0.9997835755348206,8.88803624548018e-05,5.222381150815636e-05,7.540688966400921e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_152.jpg,0,glioma,0,glioma,0.9996237754821777,8.156606054399163e-05,0.00023368587426375598,6.0925845900783315e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_160.jpg,0,glioma,0,glioma,0.9994025230407715,0.00017833222227636725,0.000181123279617168,0.0002380405057920143
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1334.jpg,0,glioma,0,glioma,0.9996669292449951,3.9134076359914616e-05,0.00023550057085230947,5.844539191457443e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_926.jpg,0,glioma,0,glioma,0.9996719360351562,5.852270624018274e-05,0.0002046076551778242,6.490525265689939e-05
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_5.jpg,0,glioma,0,glioma,0.9995550513267517,4.069733040523715e-05,0.0003234264731872827,8.084520959528163e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_491.jpg,0,glioma,0,glioma,0.9996457099914551,0.00015244315727613866,0.00012308580335229635,7.879286567913368e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_868.jpg,0,glioma,0,glioma,0.9996461868286133,8.628870273241773e-05,0.00022934515436645597,3.809154804912396e-05
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_28.jpg,0,glioma,0,glioma,0.9993875026702881,0.0003561966004781425,0.0001798369048628956,7.638382521690801e-05
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_380.jpg,0,glioma,0,glioma,0.9625065922737122,0.00024098085123114288,0.03634634613990784,0.0009060388547368348
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_258.jpg,0,glioma,0,glioma,0.9996198415756226,0.0001271941582672298,0.00022183795226737857,3.11010517179966e-05
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_131.jpg,0,glioma,0,glioma,0.999636173248291,7.127458229660988e-05,0.00011304385407129303,0.00017950856999959797
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1216.jpg,0,glioma,0,glioma,0.9997506737709045,6.027827112120576e-05,0.00015312274626921862,3.5906752600567415e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_580.jpg,0,glioma,0,glioma,0.9973434805870056,0.0024837800301611423,5.444702401291579e-05,0.00011828563583549112
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_765.jpg,0,glioma,0,glioma,0.9523895382881165,0.03005838580429554,0.016909584403038025,0.0006424877792596817
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1048.jpg,0,glioma,0,glioma,0.999232292175293,4.488460399443284e-05,0.0004618898092303425,0.00026086412253789604
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1290.jpg,0,glioma,0,glioma,0.9995154142379761,0.00016463497013319284,0.000283961184322834,3.602711876737885e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_663.jpg,0,glioma,0,glioma,0.9942578077316284,0.005411860067397356,0.0001094701947295107,0.00022079324116930366
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_223.jpg,0,glioma,0,glioma,0.9996199607849121,3.937061410397291e-05,0.00028141081565991044,5.920179683016613e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1277.jpg,0,glioma,0,glioma,0.5297936201095581,0.46539270877838135,0.0004139174416195601,0.004399771336466074
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_221.jpg,0,glioma,0,glioma,0.9992561936378479,8.881958638085052e-05,0.0003876850241795182,0.00026720218011178076
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_271.jpg,0,glioma,0,glioma,0.9976896047592163,0.0017345348605886102,0.000404864433221519,0.0001710232172627002
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_270.jpg,0,glioma,0,glioma,0.9987117052078247,0.0004791372630279511,0.0007484175148420036,6.0746267990907654e-05
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_203.jpg,0,glioma,0,glioma,0.999647855758667,4.342857937444933e-05,0.00018277610070072114,0.00012594886356964707
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_260.jpg,0,glioma,0,glioma,0.99973064661026,4.967007043887861e-05,0.00013025694352108985,8.941627311287448e-05
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_195.jpg,0,glioma,0,glioma,0.9989664554595947,0.0004913592129014432,0.00013847136870026588,0.0004037407343275845
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1237.jpg,0,glioma,0,glioma,0.9980888962745667,0.0007200096733868122,0.0007231300696730614,0.000467886304249987
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1036.jpg,0,glioma,0,glioma,0.9323448538780212,0.06695044785737991,0.00040173198794946074,0.0003028406063094735
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_170.jpg,0,glioma,0,glioma,0.8748190402984619,0.11895603686571121,0.0059928614646196365,0.00023214738757815212
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1391.jpg,0,glioma,0,glioma,0.9977810978889465,0.0018269274150952697,7.462116627721116e-05,0.00031736824894323945
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1143.jpg,0,glioma,0,glioma,0.9990469813346863,6.681879312964156e-05,0.00020822776423301548,0.0006780233234167099
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_151.jpg,0,glioma,0,glioma,0.9997137188911438,6.804067379562184e-05,0.00016196558135561645,5.628808867186308e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_729.jpg,0,glioma,0,glioma,0.8550893664360046,0.14333677291870117,0.0003626948455348611,0.001211216440424323
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_323.jpg,0,glioma,0,glioma,0.9994351267814636,0.0004138688964303583,6.226280675036833e-05,8.86935304151848e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_735.jpg,0,glioma,0,glioma,0.9994619488716125,4.934909884468652e-05,0.00038485697587020695,0.00010386149369878694
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_210.jpg,0,glioma,0,glioma,0.9987737536430359,0.00017911082250066102,0.00013147863501217216,0.0009157023741863668
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_684.jpg,0,glioma,0,glioma,0.9996449947357178,6.593244324903935e-05,0.0002358462370466441,5.3285268222680315e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_166.jpg,0,glioma,0,glioma,0.9996657371520996,0.00017502847185824066,8.66719929035753e-05,7.262782310135663e-05
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_395.jpg,0,glioma,0,glioma,0.9996094107627869,8.665346831548959e-05,0.0001329980295849964,0.00017101893899962306
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_377.jpg,0,glioma,0,glioma,0.9992337226867676,0.00029259349685162306,0.00043416445259936154,3.948860103264451e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_451.jpg,0,glioma,0,glioma,0.9972841739654541,0.0003559109754860401,0.00010951111471513286,0.002250357996672392
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_525.jpg,0,glioma,0,glioma,0.9996097683906555,8.348268602276221e-05,0.000209851234103553,9.693955507827923e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1024.jpg,0,glioma,0,glioma,0.9997269511222839,0.00014871500025037676,7.309346256079152e-05,5.12125225213822e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_428.jpg,0,glioma,0,glioma,0.9847782254219055,0.01427733525633812,0.0008228886872529984,0.00012150116526754573
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1309.jpg,0,glioma,0,glioma,0.999562680721283,0.00011758859182009473,0.00025159478536807,6.815410597482696e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_342.jpg,0,glioma,0,glioma,0.9997207522392273,4.681139034801163e-05,0.0001676794490776956,6.472446693805978e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1331.jpg,0,glioma,0,glioma,0.9996664524078369,0.00014608392666559666,0.00014903339615557343,3.835404640994966e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_123.jpg,0,glioma,0,glioma,0.9997239708900452,6.109511014074087e-05,0.00012393885117489845,9.093383414437994e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1356.jpg,0,glioma,1,meningioma,0.0029593214858323336,0.98807692527771,0.0001500219659646973,0.00881376676261425
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_742.jpg,0,glioma,0,glioma,0.999545156955719,5.9322490415070206e-05,0.0003511183604132384,4.433530193637125e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_461.jpg,0,glioma,0,glioma,0.9882344007492065,0.00045353660243563354,0.011063700541853905,0.0002483556163497269
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1188.jpg,0,glioma,0,glioma,0.9973617196083069,0.00023857378982938826,0.0023166961036622524,8.3027349319309e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_303.jpg,0,glioma,0,glioma,0.9996858835220337,0.00013930475688539445,7.87445023888722e-05,9.602622594684362e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_284.jpg,0,glioma,0,glioma,0.9988788962364197,0.00013063343067187816,0.0009407912730239332,4.9689504521666095e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_373.jpg,0,glioma,0,glioma,0.9997574687004089,4.969556539435871e-05,0.0001431459531886503,4.964956679032184e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_678.jpg,0,glioma,0,glioma,0.9997966885566711,6.410510104615241e-05,8.498622628394514e-05,5.4294581786962226e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_932.jpg,0,glioma,0,glioma,0.999687910079956,7.435030420310795e-05,0.000114052789285779,0.00012376418453641236
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1282.jpg,0,glioma,0,glioma,0.9997448325157166,6.712116010021418e-05,0.00013649612083099782,5.15585343237035e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1328.jpg,0,glioma,0,glioma,0.997385561466217,4.4973006879445165e-05,0.0023880931548774242,0.00018136209109798074
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1101.jpg,0,glioma,0,glioma,0.9996047616004944,0.00012655735190492123,0.00015921379963401705,0.00010951738659059629
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_780.jpg,0,glioma,0,glioma,0.9985445737838745,0.0007790400995872915,0.0005357632762752473,0.00014065572759136558
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_177.jpg,0,glioma,0,glioma,0.9758365154266357,0.0011158306151628494,0.022179486230015755,0.000868157425429672
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1075.jpg,0,glioma,0,glioma,0.9997797608375549,5.885365681024268e-05,0.00012476822303142399,3.6567540519172326e-05
