filepath,true_index,true_label,pred_index,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_388.jpg,0,glioma,0,glioma,0.9999377727508545,4.226490273140371e-05,9.832992873270996e-06,1.0133772775589023e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_210.jpg,0,glioma,0,glioma,0.999964714050293,2.317424150533043e-05,8.794616405793931e-06,3.3146900477731833e-06
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_470.jpg,0,glioma,0,glioma,0.9864736795425415,0.003614462912082672,0.0012775043724104762,0.008634434081614017
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_243.jpg,0,glioma,0,glioma,0.9953258037567139,0.0017579052364453673,0.0027186230290681124,0.000197565634152852
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_906.jpg,0,glioma,0,glioma,0.997501790523529,0.00197210512124002,0.0003631016588769853,0.00016290547500830144
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_246.jpg,0,glioma,0,glioma,0.9999587535858154,3.3617656299611554e-05,1.884913785943354e-06,5.6845742619771045e-06
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_335.jpg,0,glioma,0,glioma,0.9618832468986511,0.014091304503381252,0.023413000628352165,0.0006125213694758713
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_956.jpg,0,glioma,0,glioma,0.9969565868377686,0.0029110857285559177,9.473769023315981e-05,3.765175279113464e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_423.jpg,0,glioma,0,glioma,0.9999853372573853,1.4786448900849791e-06,2.0649868019972928e-06,1.1185955372639e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1190.jpg,0,glioma,0,glioma,0.9995139837265015,0.00013664249854627997,2.263959868287202e-05,0.0003267010033596307
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_342.jpg,0,glioma,0,glioma,0.9999973773956299,1.5403427369165001e-06,5.107758056510647e-07,5.608298465631378e-07
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_708.jpg,0,glioma,0,glioma,0.9990799427032471,0.00013354180555325001,0.00030838901875540614,0.0004781654570251703
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_215.jpg,0,glioma,0,glioma,0.9812679886817932,0.013944302685558796,0.000506873766425997,0.004280822351574898
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_880.jpg,0,glioma,0,glioma,0.6445215344429016,0.3523240387439728,0.002417317358776927,0.0007371227256953716
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_819.jpg,0,glioma,0,glioma,0.9999752044677734,1.7697839211905375e-05,5.977422006253619e-06,1.1337568821545574e-06
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_786.jpg,0,glioma,0,glioma,0.9383633732795715,0.03921658918261528,0.010039976797997952,0.012380077503621578
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_307.jpg,0,glioma,3,pituitary,0.2786182463169098,0.2004861682653427,0.005583764519542456,0.5153118371963501
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_163.jpg,0,glioma,0,glioma,0.9999723434448242,7.224367436720058e-06,4.749967047246173e-06,1.569202504470013e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_355.jpg,0,glioma,0,glioma,0.9998495578765869,5.875850183656439e-05,1.5711526430095546e-05,7.590221503050998e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_105.jpg,0,glioma,0,glioma,0.9978076815605164,0.0008954138029366732,0.0010621256660670042,0.00023482527467422187
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_171.jpg,0,glioma,0,glioma,0.8288605213165283,0.15411052107810974,0.011387710459530354,0.0056412252597510815
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_442.jpg,0,glioma,0,glioma,0.9933584332466125,0.003431858029216528,0.0008498455281369388,0.0023598670959472656
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_15.jpg,0,glioma,1,meningioma,0.2694365382194519,0.7299754619598389,0.0002175142872147262,0.00037055229768157005
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1087.jpg,0,glioma,0,glioma,0.9985963702201843,0.0007311326917260885,0.00036940525751560926,0.0003031375235877931
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_985.jpg,0,glioma,0,glioma,0.9559713006019592,0.03901688754558563,0.0003741008404176682,0.004637720063328743
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_274.jpg,0,glioma,0,glioma,0.9975293278694153,0.0006096492288634181,0.0006901882006786764,0.001170859090052545
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_240.jpg,0,glioma,0,glioma,0.9999395608901978,3.5397737519815564e-05,1.1320715202600695e-05,1.3706233403354418e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_216.jpg,0,glioma,1,meningioma,0.06121329590678215,0.9387008547782898,3.265692066634074e-05,5.3244577429722995e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_485.jpg,0,glioma,0,glioma,0.9995207786560059,0.0002363732928643003,0.00017026806017383933,7.259340782184154e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1241.jpg,0,glioma,0,glioma,0.9270414710044861,0.07149753719568253,0.00045053049689158797,0.0010104496031999588
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_758.jpg,0,glioma,0,glioma,0.9951307773590088,0.004572764039039612,2.690769724722486e-05,0.00026959748356603086
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_409.jpg,0,glioma,0,glioma,0.9999381303787231,3.3464417356299236e-05,8.73144654178759e-06,1.968031756405253e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_978.jpg,0,glioma,0,glioma,0.9117563366889954,0.0621112622320652,0.0007884041406214237,0.02534395456314087
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_987.jpg,0,glioma,1,meningioma,0.22677432000637054,0.7710680961608887,0.0010183613048866391,0.00113924581091851
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_366.jpg,0,glioma,1,meningioma,0.11850173771381378,0.8814036250114441,4.8426805733470246e-05,4.621257176040672e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1027.jpg,0,glioma,0,glioma,0.8755720257759094,0.12163068354129791,0.0002938365505542606,0.0025034318678081036
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1173.jpg,0,glioma,0,glioma,0.9776703119277954,0.021460898220539093,0.00012797920498996973,0.0007408313103951514
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_661.jpg,0,glioma,0,glioma,0.9998606443405151,7.311983790714294e-05,2.0467858121264726e-05,4.570584496832453e-05
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_110.jpg,0,glioma,0,glioma,0.9942453503608704,0.005739874206483364,6.1890036704426166e-06,8.566070391680114e-06
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1137.jpg,0,glioma,0,glioma,0.9999111890792847,2.6227768103126436e-05,4.802043258678168e-05,1.4485288374999072e-05
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_373.jpg,0,glioma,0,glioma,0.9999716281890869,1.3231049706519116e-05,4.587090188579168e-06,1.0574870429991279e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_291.jpg,0,glioma,0,glioma,0.9979932308197021,0.001817401614971459,0.00015890876238700002,3.0404749850276858e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_261.jpg,0,glioma,0,glioma,0.9989230036735535,0.0008776688482612371,4.0187911508837715e-05,0.00015917624114081264
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_984.jpg,0,glioma,0,glioma,0.9969419836997986,0.0029232630040496588,7.535582699347287e-05,5.94182638451457e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_179.jpg,0,glioma,0,glioma,0.9995924830436707,0.0003409353957977146,3.709364318638109e-05,2.9518096198444255e-05
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_387.jpg,0,glioma,0,glioma,0.9999321699142456,3.1961776585376356e-06,6.981766091485042e-06,5.7564262533560395e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_144.jpg,0,glioma,0,glioma,0.9989902377128601,0.0009688165155239403,1.1296137017779984e-05,2.958884033432696e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_443.jpg,0,glioma,0,glioma,0.9999679327011108,1.1440631169534754e-05,3.7331853945943294e-06,1.6936284737312235e-05
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_125.jpg,0,glioma,0,glioma,0.9995961785316467,0.00028759840643033385,2.546572795836255e-05,9.077189315576106e-05
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_274.jpg,0,glioma,0,glioma,0.999885082244873,7.118879148038104e-05,1.1208678188268095e-05,3.2528107112739235e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_292.jpg,0,glioma,0,glioma,0.999951958656311,3.965549694839865e-05,3.861690856865607e-06,4.59075909020612e-06
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1200.jpg,0,glioma,0,glioma,0.999417781829834,0.0002764242817647755,7.323459431063384e-05,0.00023252230312209576
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_645.jpg,0,glioma,0,glioma,0.9999276399612427,3.565603037714027e-05,1.606648220331408e-05,2.0568892068695277e-05
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_74.jpg,0,glioma,2,notumor,0.0005725529626943171,0.00023420654179062694,0.9991821646690369,1.1013104995072354e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_543.jpg,0,glioma,0,glioma,0.9997135996818542,0.00011407356942072511,7.030810957076028e-05,0.00010204708814853802
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_814.jpg,0,glioma,0,glioma,0.9998235106468201,3.334234133944847e-05,7.977485074661672e-05,6.347316957544535e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_391.jpg,0,glioma,0,glioma,0.9997755885124207,0.0001095143670681864,5.212621908867732e-05,6.280232628341764e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_330.jpg,0,glioma,1,meningioma,0.03735323250293732,0.9626189470291138,1.311518826696556e-05,1.4671906683361158e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1350.jpg,0,glioma,0,glioma,0.9976866245269775,0.00047109086881391704,0.001194180455058813,0.0006481120944954455
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_397.jpg,0,glioma,0,glioma,0.9998667240142822,2.4602957637398504e-05,8.921927474148106e-06,9.976378350984305e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_994.jpg,0,glioma,0,glioma,0.9978575110435486,0.001753613236360252,8.114650700008497e-05,0.0003077359579037875
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_831.jpg,0,glioma,0,glioma,0.9973553419113159,0.00196224101819098,0.00016272846551146358,0.000519716995768249
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_212.jpg,0,glioma,0,glioma,0.5673221349716187,0.42956942319869995,0.0009685307159088552,0.002139858203008771
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1194.jpg,0,glioma,0,glioma,0.9999407529830933,1.6837124348967336e-05,7.00492137184483e-06,3.5389140975894406e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1170.jpg,0,glioma,0,glioma,0.999909520149231,6.168005347717553e-05,2.0167553884675726e-05,8.619243999419268e-06
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_803.jpg,0,glioma,0,glioma,0.999700665473938,0.0002237089502159506,1.2375672667985782e-05,6.326528819045052e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1181.jpg,0,glioma,0,glioma,0.9976426959037781,0.001584935700520873,9.530909301247448e-05,0.000677083560731262
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_324.jpg,0,glioma,0,glioma,0.9999879598617554,2.9873629046051065e-06,2.0330510324129136e-06,7.068589638947742e-06
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_800.jpg,0,glioma,0,glioma,0.9984971284866333,0.0005383978714235127,6.794866931159049e-05,0.000896537268999964
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_318.jpg,0,glioma,2,notumor,0.00013074777962174267,0.0002737327304203063,0.9995787739753723,1.6730447896406986e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_309.jpg,0,glioma,0,glioma,0.9961881041526794,0.003221498802304268,0.00047724859905429184,0.00011311285197734833
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_495.jpg,0,glioma,0,glioma,0.9871426820755005,0.009670663625001907,0.0003619053168222308,0.002824815921485424
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_369.jpg,0,glioma,0,glioma,0.9995929598808289,2.600456355139613e-05,7.575399195047794e-06,0.0003733804333023727
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_143.jpg,0,glioma,0,glioma,0.5240243077278137,0.1252221167087555,0.3503923714160919,0.00036117350100539625
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_734.jpg,0,glioma,0,glioma,0.9964883327484131,0.00045630845124833286,5.835558840772137e-05,0.0029970507603138685
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_73.jpg,0,glioma,0,glioma,0.9984694123268127,0.00012867414625361562,9.88779283943586e-05,0.0013029254041612148
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_115.jpg,0,glioma,0,glioma,0.9999709129333496,1.5793371858308092e-05,3.6909914342686534e-06,9.54337610892253e-06
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_715.jpg,0,glioma,0,glioma,0.9864099621772766,0.01252282690256834,0.0002649600792210549,0.0008023084956221282
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_816.jpg,0,glioma,0,glioma,0.9997190833091736,0.00013132338062860072,2.713412141019944e-05,0.0001224596198881045
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_157.jpg,0,glioma,0,glioma,0.9675206542015076,0.03243293985724449,2.001658867811784e-05,2.6395453460281715e-05
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_219.jpg,0,glioma,0,glioma,0.9999840259552002,1.4566852541975095e-06,1.2983338137928513e-06,1.3181339454604313e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1327.jpg,0,glioma,0,glioma,0.9969270825386047,0.0008330284617841244,0.0017203518655151129,0.0005195530829951167
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1267.jpg,0,glioma,0,glioma,0.9995704293251038,7.61393821449019e-05,4.9462127208244056e-05,0.00030398208764381707
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_654.jpg,0,glioma,0,glioma,0.9996198415756226,0.00024496373953297734,6.166918319649994e-05,7.345345511566848e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_913.jpg,0,glioma,0,glioma,0.9998583793640137,1.1546174391696695e-05,4.605220510711661e-06,0.0001254310191143304
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1134.jpg,0,glioma,0,glioma,0.999784529209137,6.496781134046614e-05,5.5589891417184845e-05,9.494120604358613e-05
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_211.jpg,0,glioma,0,glioma,0.9873886108398438,0.01093887910246849,0.0012015217216685414,0.0004709626082330942
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_991.jpg,0,glioma,0,glioma,0.9994879961013794,0.0003975627478212118,7.370316598098725e-05,4.070124123245478e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_226.jpg,0,glioma,0,glioma,0.9999210834503174,4.487170372158289e-05,9.09049776964821e-06,2.5019084205268882e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_338.jpg,0,glioma,0,glioma,0.9993185997009277,5.231803879723884e-05,1.8487931811250746e-05,0.0006106183282099664
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_280.jpg,0,glioma,0,glioma,0.9980600476264954,0.001913802232593298,1.2286565834074281e-05,1.3854066310159396e-05
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_115.jpg,0,glioma,0,glioma,0.5671557784080505,0.4287690818309784,0.0034877462312579155,0.0005874401540495455
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_813.jpg,0,glioma,0,glioma,0.9976759552955627,0.002079613506793976,9.477901767240837e-05,0.0001496886252425611
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1221.jpg,0,glioma,0,glioma,0.9920564293861389,0.006232353858649731,0.0003013464738614857,0.001409840420819819
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_251.jpg,0,glioma,1,meningioma,0.09411439299583435,0.9052675366401672,0.00015123725461307913,0.0004668330948334187
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_57.jpg,0,glioma,0,glioma,0.9991621971130371,0.0007093916647136211,6.947616930119693e-05,5.894927016925067e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_220.jpg,0,glioma,0,glioma,0.9997480511665344,0.00020533283532131463,1.9614990378613584e-05,2.699755714274943e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_152.jpg,0,glioma,0,glioma,0.9995331764221191,0.0003267275169491768,8.693788549862802e-05,5.314964073477313e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_160.jpg,0,glioma,0,glioma,0.9994691014289856,0.00031062591006048024,0.00017273359117098153,4.746863851323724e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1334.jpg,0,glioma,0,glioma,0.9999593496322632,1.6939320630626753e-05,9.097011570702307e-06,1.4688226656289771e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_926.jpg,0,glioma,0,glioma,0.9992951154708862,7.833927520550787e-05,3.555631701601669e-05,0.0005909928004257381
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_5.jpg,0,glioma,0,glioma,0.9992477893829346,0.00018710715812630951,0.00015138332673814148,0.0004137522482778877
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_491.jpg,0,glioma,0,glioma,0.9930533766746521,0.006273708306252956,0.0005361830699257553,0.0001366974029224366
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_868.jpg,0,glioma,0,glioma,0.998730480670929,0.0004247424367349595,0.00024098169524222612,0.0006038087885826826
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_28.jpg,0,glioma,0,glioma,0.9843563437461853,0.015309409238398075,7.710621866863221e-05,0.0002571107179392129
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_380.jpg,0,glioma,0,glioma,0.9934127926826477,0.0010762029560282826,0.0001545530976727605,0.005356507375836372
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_258.jpg,0,glioma,0,glioma,0.9961419701576233,0.0034941467456519604,0.0003313491470180452,3.262790778535418e-05
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_131.jpg,0,glioma,0,glioma,0.9998378753662109,0.00011779249325627461,1.0893925718846731e-05,3.349710823385976e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1216.jpg,0,glioma,0,glioma,0.9995170831680298,0.00027770770248025656,0.0001400927867507562,6.512632535304874e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_580.jpg,0,glioma,0,glioma,0.9982640147209167,0.0007185913273133337,4.2171388486167416e-05,0.0009753121412359178
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_765.jpg,0,glioma,0,glioma,0.7452101111412048,0.23659396171569824,0.013525022193789482,0.00467094499617815
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1048.jpg,0,glioma,0,glioma,0.9994311928749084,0.00020455740741454065,0.0002466273435857147,0.00011761260975617915
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1290.jpg,0,glioma,0,glioma,0.9988732933998108,0.0010199282551184297,5.440463064587675e-05,5.230305760051124e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_663.jpg,0,glioma,0,glioma,0.9999473094940186,3.784283035201952e-05,1.8621582285049953e-06,1.2964457710040733e-05
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_223.jpg,0,glioma,0,glioma,0.9999794960021973,4.6385293899220414e-06,5.256097665551351e-06,1.0677040336304344e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1277.jpg,0,glioma,1,meningioma,0.02533845044672489,0.9740781188011169,9.021128789754584e-05,0.0004931483999826014
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_221.jpg,0,glioma,0,glioma,0.9995520710945129,1.2785409126081504e-05,6.2440130932372995e-06,0.00042888292227871716
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_271.jpg,0,glioma,0,glioma,0.999447762966156,0.00044932900345884264,4.2976280383300036e-05,5.985838652122766e-05
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_270.jpg,0,glioma,0,glioma,0.9999773502349854,1.8685837858356535e-05,1.7830923297879053e-06,2.2182859993336024e-06
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_203.jpg,0,glioma,0,glioma,0.9997171759605408,0.00019293019431643188,3.4120417694794014e-05,5.576556213782169e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_260.jpg,0,glioma,0,glioma,0.999948263168335,2.9330623874557205e-05,1.053516552929068e-05,1.1910704415640794e-05
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_195.jpg,0,glioma,0,glioma,0.9994934797286987,0.00037642146344296634,7.29633029550314e-05,5.714445433113724e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1237.jpg,0,glioma,0,glioma,0.9999537467956543,1.2767099178745411e-05,3.1554950510326307e-06,3.0332488677231595e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1036.jpg,0,glioma,0,glioma,0.9845426082611084,0.013950232416391373,0.0007889356929808855,0.00071826355997473
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_170.jpg,0,glioma,0,glioma,0.9106667041778564,0.07874810695648193,0.00994545966386795,0.0006397293764166534
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1391.jpg,0,glioma,0,glioma,0.9984139204025269,0.0013407397782430053,0.00013563195534516126,0.00010969352297252044
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1143.jpg,0,glioma,0,glioma,0.9985854625701904,0.0005270165274851024,0.0002401667006779462,0.0006473036482930183
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_151.jpg,0,glioma,0,glioma,0.9998255372047424,8.105060260277241e-05,1.9480863556964323e-05,7.401662151096389e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_729.jpg,0,glioma,1,meningioma,0.045761264860630035,0.9523966908454895,0.0010225001024082303,0.0008196289418265224
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_323.jpg,0,glioma,0,glioma,0.9990097284317017,0.00018526661733631045,0.0006640191422775388,0.00014089127944316715
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_735.jpg,0,glioma,0,glioma,0.9985914826393127,0.0005535542732104659,0.00043367399484850466,0.00042128158384002745
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_210.jpg,0,glioma,0,glioma,0.9996916055679321,0.00017133339133579284,9.342779230792075e-05,4.3684740376193076e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_684.jpg,0,glioma,0,glioma,0.9984514713287354,0.0010412241099402308,0.0003745371359400451,0.0001326614001300186
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_166.jpg,0,glioma,0,glioma,0.999947190284729,1.8952972823171876e-05,3.389950052223867e-06,3.048299731744919e-05
data/raw/D1_nickparvar_kaggle/Testing/glioma/Te-gl_395.jpg,0,glioma,0,glioma,0.9997017979621887,0.0001989367592614144,2.836796920746565e-05,7.083918171701953e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_377.jpg,0,glioma,0,glioma,0.9999098777770996,6.210890569491312e-05,5.447684543469222e-06,2.2516074750456028e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_451.jpg,0,glioma,0,glioma,0.999910831451416,2.9499182346626185e-05,1.6659998436807655e-05,4.2931125790346414e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_525.jpg,0,glioma,0,glioma,0.9994403719902039,0.00024146273790393025,8.864916890161112e-05,0.0002294501755386591
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1024.jpg,0,glioma,0,glioma,0.9991439580917358,0.0008050976903177798,8.058934326982126e-06,4.2844148993026465e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_428.jpg,0,glioma,0,glioma,0.8000554442405701,0.19973157346248627,0.0001774749980540946,3.549892426235601e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1309.jpg,0,glioma,0,glioma,0.9998680353164673,6.817738903919235e-05,2.035502802755218e-05,4.3414536776253954e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_342.jpg,0,glioma,0,glioma,0.9998750686645508,7.710917998338118e-05,1.1580287718970794e-05,3.6209170502843335e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1331.jpg,0,glioma,0,glioma,0.9998372793197632,0.00013840716565027833,2.020172541961074e-05,4.153792815486668e-06
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_123.jpg,0,glioma,0,glioma,0.9998701810836792,8.643347973702475e-05,9.913706890074536e-06,3.3482730941614136e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1356.jpg,0,glioma,1,meningioma,0.09120491147041321,0.8993558883666992,0.0020142097491770983,0.007425015792250633
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_742.jpg,0,glioma,0,glioma,0.998489260673523,0.0004212621715851128,0.0006513072294183075,0.00043812001240439713
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_461.jpg,0,glioma,0,glioma,0.9961416125297546,0.003486953442916274,0.00031742925057187676,5.4046689911047e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_1188.jpg,0,glioma,0,glioma,0.997568666934967,0.0019129557767882943,0.0002497223613318056,0.00026857119519263506
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_303.jpg,0,glioma,0,glioma,0.9994681477546692,0.00046102548367343843,4.656787132262252e-05,2.4199862309615128e-05
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_284.jpg,0,glioma,0,glioma,0.9955971837043762,0.001341670984402299,0.0028283672872930765,0.00023285311181098223
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_373.jpg,0,glioma,0,glioma,0.9999961853027344,1.241813151864335e-06,9.578525350661948e-07,1.6306398720189463e-06
data/raw/D1_nickparvar_kaggle/Training/glioma/Tr-gl_678.jpg,0,glioma,0,glioma,0.9999954700469971,2.17596561924438e-06,4.172434557858651e-07,1.849571617640322e-06
